run_id,primitive,operation,latency_us
c7906662,ML-KEM-768,keygen,161.6
c7906662,ML-KEM-768,encap,190.4
c7906662,ML-KEM-768,decap,217.8
c7906662,ML-KEM-768,keygen,1157.6
c7906662,ML-KEM-768,encap,295.6
c7906662,ML-KEM-768,decap,192.9
c7906662,ML-KEM-768,keygen,152.2
c7906662,ML-KEM-768,encap,526.0
c7906662,ML-KEM-768,decap,695.3
c7906662,ML-KEM-768,keygen,279.3
c7906662,ML-KEM-768,encap,334.6
c7906662,ML-KEM-768,decap,403.3
c7906662,ML-KEM-768,keygen,183.2
c7906662,ML-KEM-768,encap,146.6
c7906662,ML-KEM-768,decap,550.6
c7906662,ML-KEM-768,keygen,228.8
c7906662,ML-KEM-768,encap,190.1
c7906662,ML-KEM-768,decap,276.5
c7906662,ML-KEM-768,keygen,268.4
c7906662,ML-KEM-768,encap,166.4
c7906662,ML-KEM-768,decap,343.6
c7906662,ML-KEM-768,keygen,162.2
c7906662,ML-KEM-768,encap,170.7
c7906662,ML-KEM-768,decap,221.2
c7906662,ML-KEM-768,keygen,100.6
c7906662,ML-KEM-768,encap,269.2
c7906662,ML-KEM-768,decap,306.9
c7906662,ML-KEM-768,keygen,187.0
c7906662,ML-KEM-768,encap,254.2
c7906662,ML-KEM-768,decap,295.9
c7906662,ML-KEM-768,keygen,170.7
c7906662,ML-KEM-768,encap,365.5
c7906662,ML-KEM-768,decap,300.5
c7906662,ML-KEM-768,keygen,188.1
c7906662,ML-KEM-768,encap,334.2
c7906662,ML-KEM-768,decap,354.6
c7906662,ML-KEM-768,keygen,190.3
c7906662,ML-KEM-768,encap,180.6
c7906662,ML-KEM-768,decap,165.8
c7906662,ML-KEM-768,keygen,195.1
c7906662,ML-KEM-768,encap,1042.1
c7906662,ML-KEM-768,decap,381.1
c7906662,ML-KEM-768,keygen,190.7
c7906662,ML-KEM-768,encap,166.8
c7906662,ML-KEM-768,decap,179.2
c7906662,ML-KEM-768,keygen,136.6
c7906662,ML-KEM-768,encap,157.8
c7906662,ML-KEM-768,decap,175.6
c7906662,ML-KEM-768,keygen,135.6
c7906662,ML-KEM-768,encap,163.2
c7906662,ML-KEM-768,decap,210.9
c7906662,ML-KEM-768,keygen,145.6
c7906662,ML-KEM-768,encap,423.4
c7906662,ML-KEM-768,decap,474.7
c7906662,ML-KEM-768,keygen,496.3
c7906662,ML-KEM-768,encap,362.1
c7906662,ML-KEM-768,decap,236.5
c7906662,ML-KEM-768,keygen,227.9
c7906662,ML-KEM-768,encap,212.3
c7906662,ML-KEM-768,decap,213.9
c7906662,ML-KEM-768,keygen,166.6
c7906662,ML-KEM-768,encap,183.6
c7906662,ML-KEM-768,decap,198.5
c7906662,ML-KEM-768,keygen,274.4
c7906662,ML-KEM-768,encap,186.1
c7906662,ML-KEM-768,decap,211.7
c7906662,ML-KEM-768,keygen,148.8
c7906662,ML-KEM-768,encap,949.7
c7906662,ML-KEM-768,decap,307.1
c7906662,ML-KEM-768,keygen,827.8
c7906662,ML-KEM-768,encap,392.8
c7906662,ML-KEM-768,decap,1232.2
c7906662,ML-KEM-768,keygen,325.9
c7906662,ML-KEM-768,encap,349.0
c7906662,ML-KEM-768,decap,302.4
c7906662,ML-KEM-768,keygen,190.1
c7906662,ML-KEM-768,encap,184.4
c7906662,ML-KEM-768,decap,226.8
c7906662,ML-KEM-768,keygen,161.2
c7906662,ML-KEM-768,encap,236.4
c7906662,ML-KEM-768,decap,219.4
c7906662,ML-KEM-768,keygen,177.2
c7906662,ML-KEM-768,encap,369.0
c7906662,ML-KEM-768,decap,253.8
c7906662,ML-KEM-768,keygen,166.0
c7906662,ML-KEM-768,encap,170.6
c7906662,ML-KEM-768,decap,187.8
c7906662,ML-KEM-768,keygen,1708.0
c7906662,ML-KEM-768,encap,305.9
c7906662,ML-KEM-768,decap,413.2
c7906662,ML-KEM-768,keygen,198.5
c7906662,ML-KEM-768,encap,181.1
c7906662,ML-KEM-768,decap,183.5
c7906662,ML-KEM-768,keygen,146.2
c7906662,ML-KEM-768,encap,201.4
c7906662,ML-KEM-768,decap,209.4
c7906662,ML-KEM-768,keygen,185.2
c7906662,ML-KEM-768,encap,152.7
c7906662,ML-KEM-768,decap,157.1
c7906662,ML-KEM-768,keygen,279.4
c7906662,ML-KEM-768,encap,179.5
c7906662,ML-KEM-768,decap,295.1
c7906662,ML-KEM-768,keygen,152.0
c7906662,ML-KEM-768,encap,186.4
c7906662,ML-KEM-768,decap,176.0
c7906662,ML-KEM-768,keygen,141.4
c7906662,ML-KEM-768,encap,225.8
c7906662,ML-KEM-768,decap,297.4
c7906662,ML-KEM-768,keygen,175.6
c7906662,ML-KEM-768,encap,159.2
c7906662,ML-KEM-768,decap,178.9
c7906662,ML-KEM-768,keygen,134.0
c7906662,ML-KEM-768,encap,149.1
c7906662,ML-KEM-768,decap,173.7
c7906662,ML-KEM-768,keygen,134.2
c7906662,ML-KEM-768,encap,149.3
c7906662,ML-KEM-768,decap,203.5
c7906662,ML-KEM-768,keygen,139.2
c7906662,ML-KEM-768,encap,158.8
c7906662,ML-KEM-768,decap,214.7
c7906662,ML-KEM-768,keygen,157.2
c7906662,ML-KEM-768,encap,182.3
c7906662,ML-KEM-768,decap,1186.1
c7906662,ML-KEM-768,keygen,210.8
c7906662,ML-KEM-768,encap,163.2
c7906662,ML-KEM-768,decap,293.8
c7906662,ML-KEM-768,keygen,168.6
c7906662,ML-KEM-768,encap,203.9
c7906662,ML-KEM-768,decap,200.6
c7906662,ML-KEM-768,keygen,295.8
c7906662,ML-KEM-768,encap,604.7
c7906662,ML-KEM-768,decap,809.3
c7906662,ML-KEM-768,keygen,7729.0
c7906662,ML-KEM-768,encap,2133.3
c7906662,ML-KEM-768,decap,367.0
c7906662,ML-KEM-768,keygen,180.6
c7906662,ML-KEM-768,encap,362.6
c7906662,ML-KEM-768,decap,518.9
c7906662,ML-KEM-768,keygen,234.9
c7906662,ML-KEM-768,encap,182.1
c7906662,ML-KEM-768,decap,590.1
c7906662,ML-KEM-768,keygen,208.1
c7906662,ML-KEM-768,encap,174.3
c7906662,ML-KEM-768,decap,185.7
c7906662,ML-KEM-768,keygen,581.9
c7906662,ML-KEM-768,encap,2513.2
c7906662,ML-KEM-768,decap,252.1
c7906662,ML-KEM-768,keygen,159.8
c7906662,ML-KEM-768,encap,159.2
c7906662,ML-KEM-768,decap,181.8
c7906662,ML-KEM-768,keygen,137.8
c7906662,ML-KEM-768,encap,177.2
c7906662,ML-KEM-768,decap,209.1
c7906662,ML-KEM-768,keygen,151.3
c7906662,ML-KEM-768,encap,176.1
c7906662,ML-KEM-768,decap,198.0
c7906662,ML-KEM-768,keygen,143.2
c7906662,ML-KEM-768,encap,169.8
c7906662,ML-KEM-768,decap,176.3
c7906662,ML-KEM-768,keygen,145.3
c7906662,ML-KEM-768,encap,159.2
c7906662,ML-KEM-768,decap,175.0
c7906662,ML-KEM-768,keygen,139.8
c7906662,ML-KEM-768,encap,407.5
c7906662,ML-KEM-768,decap,406.5
c7906662,ML-KEM-768,keygen,871.5
c7906662,ML-KEM-768,encap,310.9
c7906662,ML-KEM-768,decap,401.5
c7906662,ML-KEM-768,keygen,250.8
c7906662,ML-KEM-768,encap,484.7
c7906662,ML-KEM-768,decap,234.7
c7906662,ML-KEM-768,keygen,144.4
c7906662,ML-KEM-768,encap,149.3
c7906662,ML-KEM-768,decap,168.8
c7906662,ML-KEM-768,keygen,217.9
c7906662,ML-KEM-768,encap,299.6
c7906662,ML-KEM-768,decap,295.8
c7906662,ML-KEM-768,keygen,342.9
c7906662,ML-KEM-768,encap,278.8
c7906662,ML-KEM-768,decap,880.1
c7906662,ML-KEM-768,keygen,240.5
c7906662,ML-KEM-768,encap,308.9
c7906662,ML-KEM-768,decap,346.4
c7906662,ML-KEM-768,keygen,263.9
c7906662,ML-KEM-768,encap,278.6
c7906662,ML-KEM-768,decap,193.2
c7906662,ML-KEM-768,keygen,176.9
c7906662,ML-KEM-768,encap,152.1
c7906662,ML-KEM-768,decap,220.7
c7906662,ML-KEM-768,keygen,371.1
c7906662,ML-KEM-768,encap,514.7
c7906662,ML-KEM-768,decap,1304.6
c7906662,ML-KEM-768,keygen,222.8
c7906662,ML-KEM-768,encap,172.2
c7906662,ML-KEM-768,decap,179.8
c7906662,ML-KEM-768,keygen,718.6
c7906662,ML-KEM-768,encap,293.2
c7906662,ML-KEM-768,decap,772.5
c7906662,ML-KEM-768,keygen,908.4
c7906662,ML-KEM-768,encap,267.3
c7906662,ML-KEM-768,decap,229.4
c7906662,ML-KEM-768,keygen,155.1
c7906662,ML-KEM-768,encap,145.3
c7906662,ML-KEM-768,decap,176.5
c7906662,ML-KEM-768,keygen,137.4
c7906662,ML-KEM-768,encap,145.2
c7906662,ML-KEM-768,decap,174.1
c7906662,ML-KEM-768,keygen,162.5
c7906662,ML-KEM-768,encap,151.7
c7906662,ML-KEM-768,decap,179.4
c7906662,ML-KEM-768,keygen,130.5
c7906662,ML-KEM-768,encap,149.5
c7906662,ML-KEM-768,decap,181.9
c7906662,ML-KEM-768,keygen,126.7
c7906662,ML-KEM-768,encap,158.8
c7906662,ML-KEM-768,decap,341.3
c7906662,ML-KEM-768,keygen,225.7
c7906662,ML-KEM-768,encap,228.4
c7906662,ML-KEM-768,decap,353.1
c7906662,ML-KEM-768,keygen,235.5
c7906662,ML-KEM-768,encap,184.5
c7906662,ML-KEM-768,decap,255.3
c7906662,ML-KEM-768,keygen,147.9
c7906662,ML-KEM-768,encap,154.7
c7906662,ML-KEM-768,decap,190.4
c7906662,ML-KEM-768,keygen,133.5
c7906662,ML-KEM-768,encap,148.1
c7906662,ML-KEM-768,decap,334.6
c7906662,ML-KEM-768,keygen,191.3
c7906662,ML-KEM-768,encap,199.5
c7906662,ML-KEM-768,decap,189.0
c7906662,ML-KEM-768,keygen,135.5
c7906662,ML-KEM-768,encap,203.5
c7906662,ML-KEM-768,decap,744.2
c7906662,ML-KEM-768,keygen,229.0
c7906662,ML-KEM-768,encap,179.1
c7906662,ML-KEM-768,decap,189.1
c7906662,ML-KEM-768,keygen,150.7
c7906662,ML-KEM-768,encap,164.4
c7906662,ML-KEM-768,decap,178.8
c7906662,ML-KEM-768,keygen,130.5
c7906662,ML-KEM-768,encap,159.4
c7906662,ML-KEM-768,decap,267.3
c7906662,ML-KEM-768,keygen,202.8
c7906662,ML-KEM-768,encap,173.7
c7906662,ML-KEM-768,decap,191.8
c7906662,ML-KEM-768,keygen,152.6
c7906662,ML-KEM-768,encap,159.3
c7906662,ML-KEM-768,decap,184.1
c7906662,ML-KEM-768,keygen,214.3
c7906662,ML-KEM-768,encap,170.4
c7906662,ML-KEM-768,decap,180.3
c7906662,ML-KEM-768,keygen,170.3
c7906662,ML-KEM-768,encap,204.6
c7906662,ML-KEM-768,decap,226.6
c7906662,ML-KEM-768,keygen,214.4
c7906662,ML-KEM-768,encap,208.5
c7906662,ML-KEM-768,decap,207.3
c7906662,ML-KEM-768,keygen,341.4
c7906662,ML-KEM-768,encap,247.9
c7906662,ML-KEM-768,decap,258.7
c7906662,ML-KEM-768,keygen,168.7
c7906662,ML-KEM-768,encap,156.2
c7906662,ML-KEM-768,decap,188.9
c7906662,ML-KEM-768,keygen,154.0
c7906662,ML-KEM-768,encap,150.6
c7906662,ML-KEM-768,decap,165.8
c7906662,ML-KEM-768,keygen,168.5
c7906662,ML-KEM-768,encap,164.0
c7906662,ML-KEM-768,decap,449.6
c7906662,ML-KEM-768,keygen,198.7
c7906662,ML-KEM-768,encap,168.4
c7906662,ML-KEM-768,decap,188.6
c7906662,ML-KEM-768,keygen,156.9
c7906662,ML-KEM-768,encap,165.6
c7906662,ML-KEM-768,decap,354.9
c7906662,ML-KEM-768,keygen,157.3
c7906662,ML-KEM-768,encap,109.8
c7906662,ML-KEM-768,decap,117.4
c7906662,ML-KEM-768,keygen,174.8
c7906662,ML-KEM-768,encap,214.4
c7906662,ML-KEM-768,decap,185.7
c7906662,ML-KEM-768,keygen,131.9
c7906662,ML-KEM-768,encap,143.5
c7906662,ML-KEM-768,decap,171.1
c7906662,ML-KEM-768,keygen,148.3
c7906662,ML-KEM-768,encap,160.5
c7906662,ML-KEM-768,decap,166.6
c7906662,ML-KEM-768,keygen,137.4
c7906662,ML-KEM-768,encap,152.7
c7906662,ML-KEM-768,decap,175.3
c7906662,ML-KEM-768,keygen,124.5
c7906662,ML-KEM-768,encap,182.1
c7906662,ML-KEM-768,decap,175.5
c7906662,ML-KEM-768,keygen,131.2
c7906662,ML-KEM-768,encap,155.5
c7906662,ML-KEM-768,decap,189.7
c7906662,ML-KEM-768,keygen,129.2
c7906662,ML-KEM-768,encap,144.1
c7906662,ML-KEM-768,decap,169.8
c7906662,ML-KEM-768,keygen,132.0
c7906662,ML-KEM-768,encap,139.2
c7906662,ML-KEM-768,decap,168.6
c7906662,ML-KEM-768,keygen,128.1
c7906662,ML-KEM-768,encap,167.6
c7906662,ML-KEM-768,decap,225.1
c7906662,ML-KEM-768,keygen,130.4
c7906662,ML-KEM-768,encap,159.5
c7906662,ML-KEM-768,decap,182.1
c7906662,ML-KEM-768,keygen,123.7
c7906662,ML-KEM-768,encap,144.0
c7906662,ML-KEM-768,decap,206.6
c7906662,ML-KEM-768,keygen,194.5
c7906662,ML-KEM-768,encap,204.1
c7906662,ML-KEM-768,decap,228.4
c7906662,ML-KEM-768,keygen,210.7
c7906662,ML-KEM-768,encap,177.2
c7906662,ML-KEM-768,decap,212.0
c7906662,ML-KEM-768,keygen,149.8
c7906662,ML-KEM-768,encap,193.9
c7906662,ML-KEM-768,decap,171.9
c7906662,ML-KEM-768,keygen,134.3
c7906662,ML-KEM-768,encap,159.7
c7906662,ML-KEM-768,decap,179.9
c7906662,ML-KEM-768,keygen,140.2
c7906662,ML-KEM-768,encap,153.9
c7906662,ML-KEM-768,decap,226.9
c7906662,ML-KEM-768,keygen,148.2
c7906662,ML-KEM-768,encap,153.9
c7906662,ML-KEM-768,decap,193.5
c7906662,ML-KEM-768,keygen,135.5
c7906662,ML-KEM-768,encap,145.0
c7906662,ML-KEM-768,decap,202.9
c7906662,ML-KEM-768,keygen,226.1
c7906662,ML-KEM-768,encap,181.9
c7906662,ML-KEM-768,decap,199.9
c7906662,ML-KEM-768,keygen,154.0
c7906662,ML-KEM-768,encap,196.0
c7906662,ML-KEM-768,decap,208.9
c7906662,ML-KEM-768,keygen,149.7
c7906662,ML-KEM-768,encap,164.9
c7906662,ML-KEM-768,decap,278.0
c7906662,ML-KEM-768,keygen,161.5
c7906662,ML-KEM-768,encap,318.0
c7906662,ML-KEM-768,decap,821.0
c7906662,ML-KEM-768,keygen,992.7
c7906662,ML-KEM-768,encap,269.3
c7906662,ML-KEM-768,decap,785.4
c7906662,ML-KEM-768,keygen,397.4
c7906662,ML-KEM-768,encap,286.0
c7906662,ML-KEM-768,decap,236.6
c7906662,ML-KEM-768,keygen,159.4
c7906662,ML-KEM-768,encap,229.1
c7906662,ML-KEM-768,decap,198.1
c7906662,ML-KEM-768,keygen,241.5
c7906662,ML-KEM-768,encap,287.3
c7906662,ML-KEM-768,decap,214.4
c7906662,ML-KEM-768,keygen,250.7
c7906662,ML-KEM-768,encap,306.8
c7906662,ML-KEM-768,decap,441.8
c7906662,ML-KEM-768,keygen,212.8
c7906662,ML-KEM-768,encap,176.2
c7906662,ML-KEM-768,decap,204.7
c7906662,ML-KEM-768,keygen,162.6
c7906662,ML-KEM-768,encap,205.7
c7906662,ML-KEM-768,decap,196.4
c7906662,ML-KEM-768,keygen,129.9
c7906662,ML-KEM-768,encap,625.5
c7906662,ML-KEM-768,decap,268.5
c7906662,ML-KEM-768,keygen,200.6
c7906662,ML-KEM-768,encap,164.6
c7906662,ML-KEM-768,decap,191.7
c7906662,ML-KEM-768,keygen,148.3
c7906662,ML-KEM-768,encap,157.9
c7906662,ML-KEM-768,decap,162.8
c7906662,ML-KEM-768,keygen,190.8
c7906662,ML-KEM-768,encap,256.0
c7906662,ML-KEM-768,decap,216.4
c7906662,ML-KEM-768,keygen,184.5
c7906662,ML-KEM-768,encap,184.9
c7906662,ML-KEM-768,decap,230.0
c7906662,ML-KEM-768,keygen,176.6
c7906662,ML-KEM-768,encap,142.9
c7906662,ML-KEM-768,decap,165.6
c7906662,ML-KEM-768,keygen,131.5
c7906662,ML-KEM-768,encap,203.5
c7906662,ML-KEM-768,decap,176.8
c7906662,ML-KEM-768,keygen,129.5
c7906662,ML-KEM-768,encap,141.3
c7906662,ML-KEM-768,decap,192.5
c7906662,ML-KEM-768,keygen,127.4
c7906662,ML-KEM-768,encap,141.2
c7906662,ML-KEM-768,decap,162.0
c7906662,ML-KEM-768,keygen,123.1
c7906662,ML-KEM-768,encap,136.5
c7906662,ML-KEM-768,decap,159.5
c7906662,ML-KEM-768,keygen,122.8
c7906662,ML-KEM-768,encap,200.0
c7906662,ML-KEM-768,decap,166.7
c7906662,ML-KEM-768,keygen,156.9
c7906662,ML-KEM-768,encap,164.2
c7906662,ML-KEM-768,decap,203.4
c7906662,ML-KEM-768,keygen,172.5
c7906662,ML-KEM-768,encap,172.0
c7906662,ML-KEM-768,decap,226.5
c7906662,ML-KEM-768,keygen,153.2
c7906662,ML-KEM-768,encap,166.1
c7906662,ML-KEM-768,decap,178.7
c7906662,ML-KEM-768,keygen,144.9
c7906662,ML-KEM-768,encap,212.4
c7906662,ML-KEM-768,decap,251.8
c7906662,ML-KEM-768,keygen,274.1
c7906662,ML-KEM-768,encap,185.9
c7906662,ML-KEM-768,decap,186.5
c7906662,ML-KEM-768,keygen,422.6
c7906662,ML-KEM-768,encap,423.1
c7906662,ML-KEM-768,decap,30994.6
c7906662,ML-KEM-768,keygen,641.7
c7906662,ML-KEM-768,encap,2207.0
c7906662,ML-KEM-768,decap,313.2
c7906662,ML-KEM-768,keygen,161.0
c7906662,ML-KEM-768,encap,154.7
c7906662,ML-KEM-768,decap,175.3
c7906662,ML-KEM-768,keygen,138.3
c7906662,ML-KEM-768,encap,151.2
c7906662,ML-KEM-768,decap,250.8
c7906662,ML-KEM-768,keygen,380.6
c7906662,ML-KEM-768,encap,345.6
c7906662,ML-KEM-768,decap,218.3
c7906662,ML-KEM-768,keygen,149.3
c7906662,ML-KEM-768,encap,154.1
c7906662,ML-KEM-768,decap,169.7
c7906662,ML-KEM-768,keygen,131.2
c7906662,ML-KEM-768,encap,148.2
c7906662,ML-KEM-768,decap,167.6
c7906662,ML-KEM-768,keygen,127.3
c7906662,ML-KEM-768,encap,178.9
c7906662,ML-KEM-768,decap,187.9
c7906662,ML-KEM-768,keygen,154.3
c7906662,ML-KEM-768,encap,416.2
c7906662,ML-KEM-768,decap,227.5
c7906662,ML-KEM-768,keygen,165.2
c7906662,ML-KEM-768,encap,181.7
c7906662,ML-KEM-768,decap,266.1
c7906662,ML-KEM-768,keygen,147.8
c7906662,ML-KEM-768,encap,120.4
c7906662,ML-KEM-768,decap,123.4
c7906662,ML-KEM-768,keygen,99.2
c7906662,ML-KEM-768,encap,110.9
c7906662,ML-KEM-768,decap,222.1
c7906662,ML-KEM-768,keygen,164.6
c7906662,ML-KEM-768,encap,154.7
c7906662,ML-KEM-768,decap,166.3
c7906662,ML-KEM-768,keygen,120.4
c7906662,ML-KEM-768,encap,152.3
c7906662,ML-KEM-768,decap,288.2
c7906662,ML-KEM-768,keygen,147.3
c7906662,ML-KEM-768,encap,142.3
c7906662,ML-KEM-768,decap,162.0
c7906662,ML-KEM-768,keygen,288.8
c7906662,ML-KEM-768,encap,254.7
c7906662,ML-KEM-768,decap,211.2
c7906662,ML-KEM-768,keygen,157.2
c7906662,ML-KEM-768,encap,279.6
c7906662,ML-KEM-768,decap,210.2
c7906662,ML-KEM-768,keygen,147.1
c7906662,ML-KEM-768,encap,188.2
c7906662,ML-KEM-768,decap,282.0
c7906662,ML-KEM-768,keygen,177.6
c7906662,ML-KEM-768,encap,192.2
c7906662,ML-KEM-768,decap,197.2
c7906662,ML-KEM-768,keygen,170.0
c7906662,ML-KEM-768,encap,171.6
c7906662,ML-KEM-768,decap,212.2
c7906662,ML-KEM-768,keygen,175.9
c7906662,ML-KEM-768,encap,161.2
c7906662,ML-KEM-768,decap,204.8
c7906662,ML-KEM-768,keygen,142.7
c7906662,ML-KEM-768,encap,180.6
c7906662,ML-KEM-768,decap,192.5
c7906662,ML-KEM-768,keygen,247.1
c7906662,ML-KEM-768,encap,179.7
c7906662,ML-KEM-768,decap,262.2
c7906662,ML-KEM-768,keygen,175.9
c7906662,ML-KEM-768,encap,158.9
c7906662,ML-KEM-768,decap,179.2
c7906662,ML-KEM-768,keygen,142.5
c7906662,ML-KEM-768,encap,150.4
c7906662,ML-KEM-768,decap,178.4
c7906662,ML-KEM-768,keygen,295.6
c7906662,ML-KEM-768,encap,214.9
c7906662,ML-KEM-768,decap,212.6
c7906662,ML-KEM-768,keygen,151.9
c7906662,ML-KEM-768,encap,250.5
c7906662,ML-KEM-768,decap,208.7
c7906662,ML-KEM-768,keygen,165.1
c7906662,ML-KEM-768,encap,231.3
c7906662,ML-KEM-768,decap,244.0
c7906662,ML-KEM-768,keygen,218.6
c7906662,ML-KEM-768,encap,244.7
c7906662,ML-KEM-768,decap,222.4
c7906662,ML-KEM-768,keygen,186.3
c7906662,ML-KEM-768,encap,229.0
c7906662,ML-KEM-768,decap,283.9
c7906662,ML-KEM-768,keygen,175.8
c7906662,ML-KEM-768,encap,163.1
c7906662,ML-KEM-768,decap,270.1
c7906662,ML-KEM-768,keygen,171.7
c7906662,ML-KEM-768,encap,164.9
c7906662,ML-KEM-768,decap,316.3
c7906662,ML-KEM-768,keygen,164.0
c7906662,ML-KEM-768,encap,153.0
c7906662,ML-KEM-768,decap,170.3
c7906662,ML-KEM-768,keygen,163.6
c7906662,ML-KEM-768,encap,271.9
c7906662,ML-KEM-768,decap,228.2
c7906662,ML-KEM-768,keygen,154.0
c7906662,ML-KEM-768,encap,172.4
c7906662,ML-KEM-768,decap,264.3
c7906662,ML-KEM-768,keygen,607.6
c7906662,ML-KEM-768,encap,242.6
c7906662,ML-KEM-768,decap,438.1
c7906662,ML-KEM-768,keygen,630.2
c7906662,ML-KEM-768,encap,581.8
c7906662,ML-KEM-768,decap,334.3
c7906662,ML-KEM-768,keygen,675.6
c7906662,ML-KEM-768,encap,222.6
c7906662,ML-KEM-768,decap,201.9
c7906662,ML-KEM-768,keygen,341.4
c7906662,ML-KEM-768,encap,215.1
